filepath,filename,label,common_name,scientific_name,split,prediction
train_audio/houspa/iNat1012622.ogg,iNat1012622.ogg,houspa,House Sparrow,Passer domesticus,test,fepowl
train_audio/houspa/XC629852.ogg,XC629852.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/XC392771.ogg,XC392771.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat1653162.ogg,iNat1653162.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat70396.ogg,iNat70396.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat424740.ogg,iNat424740.ogg,houspa,House Sparrow,Passer domesticus,test,osprey
train_audio/houspa/iNat1484571.ogg,iNat1484571.ogg,houspa,House Sparrow,Passer domesticus,test,fepowl
train_audio/houspa/iNat389089.ogg,iNat389089.ogg,houspa,House Sparrow,Passer domesticus,test,osprey
train_audio/houspa/XC861693.ogg,XC861693.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat936503.ogg,iNat936503.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat861769.ogg,iNat861769.ogg,houspa,House Sparrow,Passer domesticus,test,osprey
train_audio/houspa/iNat947411.ogg,iNat947411.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat1409352.ogg,iNat1409352.ogg,houspa,House Sparrow,Passer domesticus,test,osprey
train_audio/houspa/iNat663904.ogg,iNat663904.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat1054025.ogg,iNat1054025.ogg,houspa,House Sparrow,Passer domesticus,test,rubthr1
train_audio/houspa/iNat728035.ogg,iNat728035.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat558741.ogg,iNat558741.ogg,houspa,House Sparrow,Passer domesticus,test,osprey
train_audio/houspa/iNat1532621.ogg,iNat1532621.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat1468434.ogg,iNat1468434.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat1253531.ogg,iNat1253531.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat1055728.ogg,iNat1055728.ogg,houspa,House Sparrow,Passer domesticus,test,banana
train_audio/houspa/iNat1057953.ogg,iNat1057953.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat395248.ogg,iNat395248.ogg,houspa,House Sparrow,Passer domesticus,test,osprey
train_audio/houspa/iNat709328.ogg,iNat709328.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat1247524.ogg,iNat1247524.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat633583.ogg,iNat633583.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/XC694098.ogg,XC694098.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/XC973993.ogg,XC973993.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat908529.ogg,iNat908529.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat127431.ogg,iNat127431.ogg,houspa,House Sparrow,Passer domesticus,test,banana
train_audio/houspa/iNat979631.ogg,iNat979631.ogg,houspa,House Sparrow,Passer domesticus,test,banana
train_audio/houspa/iNat1322154.ogg,iNat1322154.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat1508678.ogg,iNat1508678.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat1551547.ogg,iNat1551547.ogg,houspa,House Sparrow,Passer domesticus,test,osprey
train_audio/houspa/iNat1650257.ogg,iNat1650257.ogg,houspa,House Sparrow,Passer domesticus,test,fepowl
train_audio/houspa/iNat981700.ogg,iNat981700.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat1033766.ogg,iNat1033766.ogg,houspa,House Sparrow,Passer domesticus,test,rubthr1
train_audio/houspa/iNat1286114.ogg,iNat1286114.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat847167.ogg,iNat847167.ogg,houspa,House Sparrow,Passer domesticus,test,soulap1
train_audio/osprey/iNat785722.ogg,iNat785722.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat88041.ogg,iNat88041.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/XC708890.ogg,XC708890.ogg,osprey,Osprey,Pandion haliaetus,test,fepowl
train_audio/osprey/iNat1618940.ogg,iNat1618940.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat80362.ogg,iNat80362.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat1512917.ogg,iNat1512917.ogg,osprey,Osprey,Pandion haliaetus,test,soulap1
train_audio/osprey/iNat27261.ogg,iNat27261.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat287585.ogg,iNat287585.ogg,osprey,Osprey,Pandion haliaetus,test,rubthr1
train_audio/osprey/iNat1355409.ogg,iNat1355409.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat284592.ogg,iNat284592.ogg,osprey,Osprey,Pandion haliaetus,test,rubthr1
train_audio/osprey/iNat758899.ogg,iNat758899.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat426412.ogg,iNat426412.ogg,osprey,Osprey,Pandion haliaetus,test,houspa
train_audio/osprey/XC575221.ogg,XC575221.ogg,osprey,Osprey,Pandion haliaetus,test,rubthr1
train_audio/osprey/XC532161.ogg,XC532161.ogg,osprey,Osprey,Pandion haliaetus,test,fepowl
train_audio/osprey/iNat118402.ogg,iNat118402.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/XC760074.ogg,XC760074.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/XC466204.ogg,XC466204.ogg,osprey,Osprey,Pandion haliaetus,test,houspa
train_audio/osprey/iNat1692289.ogg,iNat1692289.ogg,osprey,Osprey,Pandion haliaetus,test,banana
train_audio/osprey/XC183064.ogg,XC183064.ogg,osprey,Osprey,Pandion haliaetus,test,rubthr1
train_audio/osprey/iNat1570067.ogg,iNat1570067.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat792610.ogg,iNat792610.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat110869.ogg,iNat110869.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat1144047.ogg,iNat1144047.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat946673.ogg,iNat946673.ogg,osprey,Osprey,Pandion haliaetus,test,houspa
train_audio/osprey/iNat1413454.ogg,iNat1413454.ogg,osprey,Osprey,Pandion haliaetus,test,houspa
train_audio/osprey/iNat628239.ogg,iNat628239.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat282608.ogg,iNat282608.ogg,osprey,Osprey,Pandion haliaetus,test,houspa
train_audio/osprey/iNat743634.ogg,iNat743634.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat751499.ogg,iNat751499.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/XC453006.ogg,XC453006.ogg,osprey,Osprey,Pandion haliaetus,test,houspa
train_audio/osprey/iNat1693805.ogg,iNat1693805.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat563872.ogg,iNat563872.ogg,osprey,Osprey,Pandion haliaetus,test,rubthr1
train_audio/osprey/iNat1152682.ogg,iNat1152682.ogg,osprey,Osprey,Pandion haliaetus,test,fepowl
train_audio/osprey/iNat295741.ogg,iNat295741.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat1223106.ogg,iNat1223106.ogg,osprey,Osprey,Pandion haliaetus,test,soulap1
train_audio/osprey/iNat532362.ogg,iNat532362.ogg,osprey,Osprey,Pandion haliaetus,test,fepowl
train_audio/osprey/iNat429573.ogg,iNat429573.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat998657.ogg,iNat998657.ogg,osprey,Osprey,Pandion haliaetus,test,fepowl
train_audio/osprey/iNat1102521.ogg,iNat1102521.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/XC379017.ogg,XC379017.ogg,osprey,Osprey,Pandion haliaetus,test,soulap1
train_audio/osprey/iNat1618665.ogg,iNat1618665.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat717865.ogg,iNat717865.ogg,osprey,Osprey,Pandion haliaetus,test,banana
train_audio/osprey/iNat24777.ogg,iNat24777.ogg,osprey,Osprey,Pandion haliaetus,test,fepowl
train_audio/osprey/XC478514.ogg,XC478514.ogg,osprey,Osprey,Pandion haliaetus,test,banana
train_audio/osprey/iNat281017.ogg,iNat281017.ogg,osprey,Osprey,Pandion haliaetus,test,rubthr1
train_audio/osprey/iNat1170803.ogg,iNat1170803.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat298906.ogg,iNat298906.ogg,osprey,Osprey,Pandion haliaetus,test,houspa
train_audio/osprey/XC760076.ogg,XC760076.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/XC899493.ogg,XC899493.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat236121.ogg,iNat236121.ogg,osprey,Osprey,Pandion haliaetus,test,houspa
train_audio/osprey/XC144699.ogg,XC144699.ogg,osprey,Osprey,Pandion haliaetus,test,rubthr1
train_audio/osprey/iNat1545860.ogg,iNat1545860.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat132477.ogg,iNat132477.ogg,osprey,Osprey,Pandion haliaetus,test,houspa
train_audio/osprey/XC670352.ogg,XC670352.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat245926.ogg,iNat245926.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/XC789397.ogg,XC789397.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat927283.ogg,iNat927283.ogg,osprey,Osprey,Pandion haliaetus,test,fepowl
train_audio/osprey/iNat133040.ogg,iNat133040.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/XC349609.ogg,XC349609.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/XC138771.ogg,XC138771.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat100066.ogg,iNat100066.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/XC540198.ogg,XC540198.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/XC384803.ogg,XC384803.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat1639508.ogg,iNat1639508.ogg,osprey,Osprey,Pandion haliaetus,test,fepowl
train_audio/osprey/iNat642910.ogg,iNat642910.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat398970.ogg,iNat398970.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat1553307.ogg,iNat1553307.ogg,osprey,Osprey,Pandion haliaetus,test,fepowl
train_audio/osprey/iNat360691.ogg,iNat360691.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/XC825313.ogg,XC825313.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat945688.ogg,iNat945688.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat786260.ogg,iNat786260.ogg,osprey,Osprey,Pandion haliaetus,test,fepowl
train_audio/osprey/iNat969367.ogg,iNat969367.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat1446938.ogg,iNat1446938.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat612247.ogg,iNat612247.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat1058578.ogg,iNat1058578.ogg,osprey,Osprey,Pandion haliaetus,test,houspa
train_audio/osprey/iNat691918.ogg,iNat691918.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat502184.ogg,iNat502184.ogg,osprey,Osprey,Pandion haliaetus,test,banana
train_audio/osprey/iNat1577311.ogg,iNat1577311.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat1547337.ogg,iNat1547337.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat1167671.ogg,iNat1167671.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat1070554.ogg,iNat1070554.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat1081010.ogg,iNat1081010.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat367158.ogg,iNat367158.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat646064.ogg,iNat646064.ogg,osprey,Osprey,Pandion haliaetus,test,rubthr1
train_audio/osprey/iNat1162431.ogg,iNat1162431.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat545842.ogg,iNat545842.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/XC602076.ogg,XC602076.ogg,osprey,Osprey,Pandion haliaetus,test,fepowl
train_audio/osprey/XC982371.ogg,XC982371.ogg,osprey,Osprey,Pandion haliaetus,test,fepowl
train_audio/osprey/iNat821030.ogg,iNat821030.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat1187680.ogg,iNat1187680.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/XC1034309.ogg,XC1034309.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat1270952.ogg,iNat1270952.ogg,osprey,Osprey,Pandion haliaetus,test,houspa
train_audio/osprey/iNat1566304.ogg,iNat1566304.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat1597743.ogg,iNat1597743.ogg,osprey,Osprey,Pandion haliaetus,test,houspa
train_audio/osprey/iNat1636350.ogg,iNat1636350.ogg,osprey,Osprey,Pandion haliaetus,test,houspa
train_audio/osprey/XC109037.ogg,XC109037.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat1058291.ogg,iNat1058291.ogg,osprey,Osprey,Pandion haliaetus,test,fepowl
train_audio/osprey/iNat1200030.ogg,iNat1200030.ogg,osprey,Osprey,Pandion haliaetus,test,osprey
train_audio/osprey/iNat767253.ogg,iNat767253.ogg,osprey,Osprey,Pandion haliaetus,test,soulap1
